ee1f5a,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553333237,f807d5,200
f807d5,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553333237,,404
fa8556,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553333237,323723,200
323723,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553333237,,404
8b8bff,127.0.0.1,GET,http://127.0.0.1:8000/,1553333265,,200
23ed09,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553333265,056a2a,200
056a2a,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553333265,,404
8bbdc2,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553333266,45a65d,200
45a65d,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553333266,,404
162eb5,127.0.0.1,GET,http://127.0.0.1:8000/,1553333267,,200
e1f7d1,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553333267,1c21af,200
1c21af,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553333267,,404
bdcf98,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553333267,3d696c,200
3d696c,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553333267,,404
68149e,127.0.0.1,GET,http://127.0.0.1:8000/,1553333281,,200
59714a,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553333281,42401a,200
42401a,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553333281,,404
e30f50,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553333282,f56ced,200
f56ced,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553333282,,404
76afd8,127.0.0.1,GET,http://127.0.0.1:8000/,1553333401,,200
0062f0,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553333401,49c086,200
49c086,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553333401,,404
9d261c,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553333402,dd6bcb,200
dd6bcb,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553333402,,404
5b0249,127.0.0.1,GET,http://127.0.0.1:8000/,1553333403,,200
9edfc3,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553333404,c39072,200
c39072,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553333404,,404
e46057,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553333404,04a2cc,200
04a2cc,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553333404,,404
4d4d58,127.0.0.1,GET,http://127.0.0.1:8000/,1553333428,,200
330432,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553333429,575332,200
575332,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553333429,,404
e5be22,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553333429,f2cb29,200
f2cb29,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553333429,,404
ba9b36,127.0.0.1,GET,http://127.0.0.1:8000/,1553333430,,200
9ad0c9,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553333430,7489f9,200
7489f9,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553333430,,404
943be5,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553333430,76b273,200
76b273,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553333430,,404
07254e,127.0.0.1,GET,http://127.0.0.1:8000/,1553333470,,200
2f2611,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553333470,a78d64,200
a78d64,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553333470,,404
856adc,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553333470,8f8fbd,200
8f8fbd,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553333470,,404
a469a8,127.0.0.1,GET,http://127.0.0.1:8000/,1553333661,,200
57e496,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553333661,2a1659,200
2a1659,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553333661,,404
d479cc,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553333661,8d45ac,200
8d45ac,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553333661,,404
8c3949,127.0.0.1,GET,http://127.0.0.1:8000/,1553333669,,200
62e75e,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553333669,c09b0e,200
c09b0e,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553333669,,404
6ad109,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553333669,ee661f,200
ee661f,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553333669,,404
ce1a03,127.0.0.1,GET,http://127.0.0.1:8000/,1553333969,,200
903756,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553333969,098d76,200
098d76,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553333969,,404
f58edb,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553333969,b3bed2,200
b3bed2,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553333969,,404
c76999,127.0.0.1,GET,http://127.0.0.1:8000/,1553333971,,200
414dc0,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553333972,871cad,200
871cad,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553333972,,404
aabdce,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553333972,8dd97c,200
8dd97c,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553333972,,404
7376c7,127.0.0.1,GET,http://127.0.0.1:8000/,1553333983,,200
ec291e,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553333984,093127,200
093127,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553333984,,404
c5ef5f,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553333984,e30c41,200
e30c41,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553333984,,404
e017d3,127.0.0.1,GET,http://127.0.0.1:8000/,1553334011,,200
df300a,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553334011,24153d,200
24153d,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553334011,,404
60e10f,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553334011,b6435e,200
b6435e,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553334011,,404
390887,127.0.0.1,GET,http://127.0.0.1:8000/,1553334013,,200
a5d53a,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553334013,f83fcf,200
f83fcf,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553334013,,404
e4ea97,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553334013,c039e2,200
c039e2,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553334013,,404
d6e7d1,127.0.0.1,GET,http://127.0.0.1:8000/,1553334041,,200
a33a73,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553334041,915755,200
915755,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553334041,,404
f65816,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553334041,0d197d,200
0d197d,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553334041,,404
3daf57,127.0.0.1,GET,http://127.0.0.1:8000/,1553334078,,200
749a36,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553334079,9bd169,200
9bd169,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553334079,,404
1f808f,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553334079,9568dd,200
9568dd,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553334079,,404
42c007,127.0.0.1,GET,http://127.0.0.1:8000/,1553334105,,200
2323db,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553334105,fb3172,200
fb3172,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553334105,,404
7e0b73,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553334105,390304,200
390304,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553334105,,404
9c8572,127.0.0.1,GET,http://127.0.0.1:8000/,1553334169,,200
dd2be2,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553334169,624dee,200
624dee,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553334169,,404
743f23,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553334169,8b598b,200
8b598b,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553334169,,404
aa1e9a,127.0.0.1,GET,http://127.0.0.1:8000/,1553334171,,200
dc8326,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553334171,82d7f1,200
82d7f1,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553334171,,404
f44de9,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553334171,2187fd,200
2187fd,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553334171,,404
80e36d,127.0.0.1,GET,http://127.0.0.1:8000/,1553334210,,200
d42b89,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553334210,07439f,200
07439f,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553334210,,404
0f943b,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553334210,79234e,200
79234e,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553334210,,404
da3f71,127.0.0.1,GET,http://127.0.0.1:8000/,1553350703,,200
3b2ea3,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553350704,16cb3c,200
16cb3c,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553350704,,404
68f75d,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553350704,c52f7a,200
c52f7a,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553350704,,404
f604e9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1553350705,fa71bc,200
fa71bc,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1553350705,,404
172d5d,127.0.0.1,GET,http://127.0.0.1:8000/,1553350852,,200
26b2d2,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553350852,cce32b,200
cce32b,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553350853,,404
e9d865,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553350853,f709f4,200
f709f4,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553350853,,404
2841bc,127.0.0.1,GET,http://127.0.0.1:8000/,1553350854,,200
313a0d,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553350854,69d610,200
69d610,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553350854,,404
0c807a,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553350854,123275,200
123275,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553350854,,404
e3c81b,127.0.0.1,GET,http://127.0.0.1:8000/,1553350888,,200
d5fa1b,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553350889,e6931c,200
e6931c,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553350889,,404
0842ea,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553350889,b0504f,200
b0504f,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553350889,,404
fa57d0,127.0.0.1,GET,http://127.0.0.1:8000/,1553350929,,200
dfdaad,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553350929,6c1fcd,200
6c1fcd,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553350929,,404
246e19,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553350929,c8e86d,200
c8e86d,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553350929,,404
f3d727,127.0.0.1,GET,http://127.0.0.1:8000/,1553350952,,200
73fc05,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553350952,cf51bf,200
cf51bf,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553350952,,404
c9b4ce,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553350953,3ff14b,200
3ff14b,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553350953,,404
bb987e,127.0.0.1,GET,http://127.0.0.1:8000/,1553350955,,200
b07121,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553350955,edd9e1,200
edd9e1,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553350955,,404
55758b,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553350955,4e4ff1,200
4e4ff1,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553350955,,404
6cea1f,127.0.0.1,GET,http://127.0.0.1:8000/,1553350980,,200
313555,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553350980,427f19,200
427f19,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553350980,,404
c83536,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553350980,8d1ab7,200
8d1ab7,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553350980,,404
8ae203,127.0.0.1,GET,http://127.0.0.1:8000/,1553351037,,200
0752d4,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553351037,de37a5,200
de37a5,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553351037,,404
78aa0b,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553351038,547a36,200
547a36,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553351038,,404
81d528,127.0.0.1,GET,http://127.0.0.1:8000/,1553351091,,200
77867a,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553351091,5c7e5a,200
5c7e5a,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553351091,,404
d8df79,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553351092,cd3f36,200
cd3f36,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553351092,,404
9b971a,127.0.0.1,GET,http://127.0.0.1:8000/,1553351244,,200
58050b,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553351244,b54a96,200
b54a96,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553351244,,404
bbd3a3,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553351244,a5cf8c,200
a5cf8c,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553351244,,404
138034,127.0.0.1,GET,http://127.0.0.1:8000/,1553351370,,200
83612c,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553351370,0b8409,200
0b8409,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553351370,,404
13be05,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553351371,83b5d0,200
83b5d0,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553351371,,404
5cdb2b,127.0.0.1,GET,http://127.0.0.1:8000/,1553351392,,200
f926b0,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553351392,cc6884,200
cc6884,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553351392,,404
ce3252,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553351392,d6fa86,200
d6fa86,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553351392,,404
3e14b8,127.0.0.1,GET,http://127.0.0.1:8000/,1553351440,,200
737203,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553351440,326b56,200
326b56,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553351440,,404
269bf4,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553351440,aabff9,200
aabff9,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553351440,,404
dc2a87,127.0.0.1,GET,http://127.0.0.1:8000/,1553351523,,200
e690dd,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553351523,af67a2,200
af67a2,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553351523,,404
a45ad0,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553351523,119959,200
119959,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553351523,,404
55f10b,127.0.0.1,GET,http://127.0.0.1:8000/,1553351778,,200
598c6f,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553351778,fd42f3,200
fd42f3,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553351778,,404
561899,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553351778,5cc1f4,200
5cc1f4,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553351778,,404
2fb234,127.0.0.1,GET,http://127.0.0.1:8000/,1553351846,,200
93984d,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553351847,330b7a,200
330b7a,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553351847,,404
ee897e,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553351847,dccc2d,200
dccc2d,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553351847,,404
4419c7,127.0.0.1,GET,http://127.0.0.1:8000/,1553351874,,200
6e420a,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553351874,9ca7ad,200
9ca7ad,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553351874,,404
6faf5c,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553351874,ed0825,200
ed0825,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553351874,,404
c90d61,127.0.0.1,GET,http://127.0.0.1:8000/,1553352425,,200
686cfd,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553352426,d9fab9,200
d9fab9,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553352426,,404
f284f0,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553352426,02ff2f,200
02ff2f,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553352426,,404
930936,127.0.0.1,GET,http://127.0.0.1:8000/,1553352493,,200
d80735,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553352493,04bc62,200
04bc62,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553352493,,404
e83508,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553352494,7b2807,200
7b2807,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553352494,,404
91244a,127.0.0.1,GET,http://127.0.0.1:8000/,1553352632,,200
79631f,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553352632,1d4b28,200
1d4b28,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553352632,,404
c0a22b,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553352632,baae67,200
baae67,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553352632,,404
ebcdb2,127.0.0.1,GET,http://127.0.0.1:8000/,1553352634,,200
f77ea0,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553352635,4448a9,200
4448a9,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553352635,,404
898de7,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553352635,3c05f3,200
3c05f3,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553352635,,404
db7c5a,127.0.0.1,GET,http://127.0.0.1:8000/,1553352660,,200
6f1689,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553352660,55f694,200
55f694,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553352660,,404
aea784,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553352661,9ec299,200
9ec299,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553352661,,404
db45a1,127.0.0.1,GET,http://127.0.0.1:8000/,1553352664,,200
d74f78,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553352664,85786a,200
85786a,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553352664,,404
3bbc12,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553352664,4d30ac,200
4d30ac,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553352664,,404
d8d456,127.0.0.1,GET,http://127.0.0.1:8000/,1553352672,,200
e293f6,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553352672,4dcfa3,200
4dcfa3,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553352672,,404
a2c857,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553352673,d413fb,200
d413fb,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553352673,,404
32f138,127.0.0.1,GET,http://127.0.0.1:8000/,1553352808,,200
6b6976,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553352808,6d0019,200
6d0019,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553352808,,404
2feea2,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553352808,344b80,200
344b80,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553352808,,404
3d5832,127.0.0.1,GET,http://127.0.0.1:8000/,1553352935,,200
1257f2,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553352936,ec8e0f,200
ec8e0f,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553352936,,404
eaa30b,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553352936,74ce2a,200
74ce2a,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553352936,,404
6f2281,127.0.0.1,GET,http://127.0.0.1:8000/,1553353051,,200
729efb,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553353051,8fefa6,200
8fefa6,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553353051,,404
25aee1,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553353051,593f36,200
593f36,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553353051,,404
86fc1f,127.0.0.1,GET,http://127.0.0.1:8000/,1553353171,,200
c7c371,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553353172,2424ac,200
2424ac,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553353172,,404
c768f8,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553353172,c12fed,200
c12fed,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553353172,,404
7cf245,127.0.0.1,GET,http://127.0.0.1:8000/,1553353174,,200
6451d5,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553353174,e33cbf,200
e33cbf,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553353174,,404
83e663,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553353174,ec9a7b,200
ec9a7b,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553353174,,404
7fe2e2,127.0.0.1,GET,http://127.0.0.1:8000/,1553353306,,200
4440ef,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553353307,753120,200
753120,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553353307,,404
bb30a1,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553353307,0ce45e,200
0ce45e,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553353307,,404
4abfb7,127.0.0.1,GET,http://127.0.0.1:8000/,1553353309,,200
ffb3bd,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553353309,6033fa,200
6033fa,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553353309,,404
c23181,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553353309,b7ebf0,200
